id,yield
22284,5715.0
22285,8360.0
22286,5782.0
22287,5795.0
22288,6073.0
22289,4872.0
22290,6044.0
22291,6901.0
22292,7144.0
22293,4928.0
22294,5652.0
22295,7587.0
22296,5685.0
22297,5649.0
22298,5202.0
22299,3721.0
22300,7645.0
22301,3984.0
22302,5429.0
22303,5691.0
22304,6556.0
22305,5153.0
22306,6566.0
22307,7066.0
22308,7463.0
22309,7265.0
22310,6358.0
22311,5341.0
22312,5100.0
22313,3997.0
22314,8259.0
22315,6811.0
22316,4989.0
22317,6882.0
22318,4670.0
22319,3768.0
22320,4934.0
22321,5759.0
22322,4594.0
22323,5247.0
22324,7831.0
22325,5808.0
22326,7224.0
22327,5468.0
22328,8011.0
22329,5074.0
22330,5208.0
22331,5374.0
22332,3101.0
22333,5074.0
22334,5855.0
22335,3053.0
22336,7941.0
22337,5326.0
22338,6178.0
22339,4305.0
22340,5852.0
22341,6569.0
22342,7300.0
22343,4499.0
22344,6280.0
22345,6364.0
22346,4355.0
22347,7017.0
22348,5810.0
22349,5667.0
22350,6237.0
22351,7235.0
22352,6571.0
22353,4519.0
22354,5866.0
22355,5678.0
22356,8036.0
22357,8249.0
22358,5312.0
22359,7478.0
22360,8162.0
22361,3786.0
22362,4420.0
22363,5732.0
22364,3580.0
22365,4956.0
22366,4012.0
22367,5774.0
22368,6396.0
22369,6486.0
22370,7144.0
22371,7916.0
22372,4413.0
22373,7258.0
22374,4893.0
22375,5830.0
22376,5667.0
22377,7032.0
22378,5289.0
22379,6792.0
22380,4820.0
22381,7617.0
22382,7393.0
22383,4815.0
22384,7240.0
22385,6147.0
22386,5211.0
22387,6836.0
22388,5943.0
22389,5653.0
22390,7174.0
22391,7646.0
22392,5411.0
22393,4407.0
22394,7363.0
22395,7172.0
22396,4256.0
22397,4397.0
22398,6788.0
22399,5843.0
22400,6969.0
22401,6676.0
22402,7646.0
22403,4254.0
22404,6910.0
22405,8686.0
22406,6959.0
22407,7419.0
22408,7642.0
22409,5771.0
22410,6007.0
22411,3346.0
22412,5348.0
22413,6323.0
22414,5357.0
22415,3882.0
22416,6444.0
22417,4196.0
22418,6345.0
22419,7235.0
22420,6220.0
22421,5192.0
22422,6936.0
22423,7824.0
22424,6089.0
22425,6313.0
22426,2605.0
22427,5301.0
22428,5692.0
22429,7311.0
22430,5947.0
22431,5410.0
22432,7232.0
22433,4578.0
22434,5632.0
22435,7789.0
22436,3963.0
22437,5879.0
22438,5774.0
22439,5164.0
22440,5443.0
22441,6714.0
22442,6919.0
22443,6464.0
22444,5883.0
22445,5652.0
22446,5410.0
22447,5174.0
22448,7181.0
22449,6046.0
22450,5936.0
22451,4703.0
22452,5074.0
22453,6020.0
22454,3764.0
22455,5605.0
22456,7545.0
22457,5131.0
22458,6561.0
22459,4939.0
22460,5226.0
22461,5452.0
22462,7105.0
22463,4853.0
22464,6806.0
22465,3772.0
22466,6054.0
22467,7781.0
22468,6117.0
22469,5109.0
22470,6947.0
22471,6912.0
22472,1824.0
22473,5616.0
22474,3311.0
22475,7757.0
22476,8577.0
22477,4392.0
22478,6624.0
22479,6929.0
22480,6164.0
22481,7224.0
22482,6966.0
22483,8154.0
22484,5981.0
22485,7067.0
22486,5543.0
22487,7632.0
22488,7258.0
22489,6381.0
22490,5099.0
22491,3208.0
22492,5311.0
22493,6558.0
22494,6302.0
22495,5834.0
22496,6444.0
22497,6664.0
22498,6042.0
22499,5696.0
22500,5760.0
22501,3842.0
22502,5763.0
22503,5586.0
22504,4877.0
22505,4644.0
22506,8018.0
22507,7682.0
22508,4319.0
22509,5025.0
22510,5362.0
22511,6173.0
22512,7557.0
22513,6944.0
22514,4244.0
22515,6953.0
22516,5412.0
22517,5388.0
22518,6514.0
22519,6898.0
22520,7117.0
22521,5613.0
22522,7601.0
22523,5872.0
22524,7564.0
22525,5321.0
22526,6307.0
22527,6092.0
22528,4069.0
22529,6467.0
22530,7803.0
22531,6475.0
22532,5575.0
22533,5304.0
22534,3459.0
22535,5199.0
22536,5760.0
22537,5994.0
22538,6378.0
22539,6331.0
22540,5256.0
22541,6608.0
22542,6269.0
22543,5894.0
22544,6478.0
22545,5532.0
22546,8710.0
22547,7141.0
22548,5271.0
22549,5928.0
22550,7557.0
22551,7331.0
22552,5432.0
22553,1951.0
22554,5602.0
22555,3066.0
22556,6816.0
22557,4987.0
22558,5003.0
22559,4346.0
22560,5667.0
22561,5501.0
22562,4054.0
22563,4001.0
22564,6998.0
22565,6382.0
22566,6449.0
22567,5854.0
22568,7208.0
22569,5419.0
22570,4621.0
22571,5554.0
22572,7217.0
22573,6386.0
22574,5523.0
22575,4512.0
22576,6591.0
22577,5822.0
22578,6459.0
22579,4844.0
22580,5155.0
22581,7025.0
22582,3439.0
22583,5852.0
22584,6369.0
22585,4160.0
22586,5824.0
22587,4994.0
22588,5822.0
22589,5395.0
22590,6051.0
22591,7619.0
22592,6325.0
22593,6318.0
22594,6759.0
22595,6114.0
22596,6132.0
22597,6875.0
22598,4023.0
22599,5606.0
22600,4358.0
22601,6306.0
22602,4400.0
22603,5606.0
22604,3945.0
22605,7704.0
22606,4291.0
22607,3652.0
22608,6637.0
22609,3948.0
22610,5337.0
22611,7143.0
22612,7334.0
22613,4502.0
22614,3531.0
22615,6070.0
22616,6484.0
22617,3615.0
22618,5437.0
22619,8190.0
22620,4757.0
22621,6719.0
22622,5058.0
22623,7883.0
22624,7077.0
22625,6619.0
22626,4239.0
22627,6709.0
22628,5740.0
22629,5153.0
22630,5430.0
22631,3124.0
22632,6159.0
22633,5438.0
22634,6695.0
22635,6636.0
22636,4395.0
22637,7583.0
22638,5546.0
22639,4236.0
22640,4201.0
22641,6600.0
22642,7612.0
22643,6479.0
22644,6864.0
22645,5597.0
22646,5634.0
22647,6887.0
22648,8089.0
22649,8141.0
22650,3149.0
22651,7419.0
22652,8099.0
22653,4785.0
22654,6416.0
22655,4728.0
22656,6023.0
22657,7175.0
22658,5211.0
22659,7323.0
22660,6256.0
22661,5461.0
22662,4132.0
22663,6913.0
22664,5414.0
22665,6637.0
22666,6867.0
22667,5894.0
22668,3944.0
22669,4583.0
22670,6071.0
22671,7692.0
22672,4959.0
22673,6186.0
22674,6995.0
22675,5621.0
22676,7344.0
22677,6510.0
22678,7311.0
22679,7196.0
22680,8368.0
22681,7512.0
22682,6390.0
22683,4525.0
22684,6697.0
22685,4068.0
22686,6143.0
22687,4021.0
22688,5425.0
22689,6364.0
22690,6664.0
22691,6449.0
22692,7330.0
22693,8236.0
22694,7853.0
22695,4288.0
22696,6974.0
22697,6036.0
22698,6360.0
22699,5751.0
22700,6167.0
22701,4355.0
22702,4067.0
22703,4210.0
22704,5223.0
22705,5840.0
22706,8269.0
22707,6663.0
22708,7287.0
22709,3745.0
22710,7516.0
22711,3123.0
22712,6340.0
22713,5376.0
22714,7163.0
22715,5831.0
22716,6345.0
22717,6845.0
22718,7451.0
22719,6762.0
22720,5153.0
22721,4132.0
22722,6180.0
22723,6291.0
22724,5863.0
22725,7298.0
22726,5675.0
22727,4432.0
22728,4559.0
22729,5699.0
22730,5773.0
22731,6795.0
22732,5682.0
22733,5750.0
22734,5784.0
22735,7131.0
22736,7170.0
22737,8132.0
22738,6549.0
22739,6825.0
22740,5917.0
22741,6030.0
22742,7775.0
22743,7817.0
22744,5477.0
22745,5460.0
22746,7301.0
22747,3999.0
22748,7570.0
22749,5033.0
22750,7212.0
22751,5776.0
22752,5230.0
22753,6779.0
22754,6075.0
22755,7190.0
22756,5523.0
22757,4138.0
22758,6301.0
22759,5859.0
22760,6024.0
22761,6960.0
22762,7750.0
22763,7238.0
22764,4358.0
22765,6951.0
22766,5461.0
22767,8327.0
22768,5047.0
22769,5879.0
22770,5466.0
22771,6298.0
22772,4164.0
22773,5669.0
22774,7604.0
22775,5854.0
22776,7660.0
22777,6781.0
22778,8015.0
22779,6501.0
22780,5498.0
22781,7227.0
22782,7371.0
22783,7539.0
22784,4982.0
22785,4272.0
22786,5126.0
22787,8173.0
22788,4311.0
22789,5165.0
22790,6620.0
22791,7353.0
22792,4925.0
22793,5562.0
22794,5427.0
22795,3768.0
22796,7010.0
22797,5947.0
22798,6304.0
22799,6141.0
22800,8057.0
22801,6986.0
22802,7115.0
22803,4751.0
22804,6513.0
22805,6568.0
22806,8086.0
22807,4680.0
22808,5376.0
22809,4281.0
22810,3386.0
22811,4735.0
22812,7667.0
22813,3514.0
22814,7296.0
22815,7045.0
22816,5044.0
22817,6373.0
22818,7150.0
22819,7076.0
22820,5046.0
22821,8322.0
22822,6256.0
22823,7408.0
22824,6739.0
22825,6704.0
22826,6935.0
22827,5945.0
22828,5654.0
22829,4353.0
22830,8216.0
22831,6954.0
22832,3909.0
22833,4403.0
22834,4917.0
22835,5541.0
22836,4313.0
22837,4576.0
22838,5021.0
22839,6367.0
22840,6348.0
22841,6751.0
22842,7974.0
22843,4427.0
22844,4678.0
22845,6329.0
22846,7341.0
22847,7563.0
22848,4255.0
22849,5207.0
22850,5922.0
22851,5328.0
22852,5398.0
22853,5453.0
22854,5826.0
22855,4361.0
22856,6688.0
22857,6641.0
22858,4948.0
22859,5553.0
22860,7670.0
22861,7003.0
22862,5433.0
22863,6404.0
22864,7260.0
22865,5867.0
22866,5818.0
22867,8985.0
22868,4846.0
22869,4993.0
22870,3723.0
22871,5086.0
22872,5570.0
22873,5543.0
22874,8154.0
22875,7063.0
22876,5396.0
22877,7447.0
22878,5778.0
22879,6324.0
22880,4349.0
22881,5462.0
22882,6923.0
22883,3829.0
22884,5783.0
22885,5805.0
22886,5271.0
22887,7346.0
22888,4679.0
22889,6229.0
22890,7251.0
22891,5722.0
22892,3731.0
22893,5621.0
22894,7337.0
22895,4885.0
22896,5300.0
22897,4760.0
22898,4892.0
22899,4114.0
22900,6984.0
22901,6460.0
22902,5434.0
22903,7142.0
22904,6763.0
22905,5872.0
22906,5195.0
22907,6004.0
22908,3638.0
22909,6701.0
22910,4402.0
22911,4170.0
22912,4572.0
22913,6325.0
22914,7309.0
22915,8300.0
22916,7775.0
22917,5788.0
22918,6486.0
22919,3075.0
22920,8335.0
22921,5870.0
22922,6223.0
22923,2929.0
22924,6052.0
22925,4455.0
22926,6308.0
22927,6494.0
22928,6120.0
22929,8096.0
22930,3200.0
22931,7488.0
22932,7639.0
22933,5767.0
22934,7307.0
22935,5735.0
22936,6542.0
22937,5560.0
22938,3908.0
22939,7064.0
22940,5740.0
22941,8394.0
22942,4184.0
22943,5807.0
22944,5851.0
22945,6878.0
22946,6874.0
22947,5390.0
22948,3974.0
22949,5376.0
22950,5138.0
22951,8595.0
22952,5671.0
22953,7017.0
22954,5875.0
22955,8332.0
22956,5183.0
22957,6663.0
22958,6791.0
22959,6977.0
22960,4472.0
22961,7701.0
22962,6462.0
22963,4065.0
22964,5404.0
22965,7257.0
22966,5508.0
22967,6119.0
22968,5910.0
22969,4880.0
22970,5719.0
22971,7929.0
22972,6283.0
22973,7156.0
22974,6940.0
22975,6781.0
22976,4258.0
22977,5394.0
22978,2666.0
22979,5775.0
22980,6047.0
22981,1776.0
22982,7149.0
22983,5556.0
22984,6557.0
22985,3385.0
22986,4231.0
22987,4588.0
22988,5592.0
22989,5000.0
22990,7480.0
22991,7385.0
22992,4867.0
22993,4554.0
22994,5874.0
22995,4062.0
22996,5142.0
22997,4157.0
22998,6407.0
22999,6972.0
23000,6620.0
23001,5085.0
23002,6931.0
23003,7418.0
23004,3219.0
23005,4796.0
23006,6258.0
23007,6529.0
23008,5809.0
23009,4505.0
23010,6103.0
23011,7616.0
23012,4209.0
23013,5519.0
23014,5422.0
23015,6669.0
23016,6403.0
23017,7855.0
23018,7317.0
23019,6576.0
23020,4696.0
23021,4889.0
23022,5677.0
23023,6600.0
23024,7609.0
23025,6212.0
23026,3484.0
23027,6524.0
23028,4184.0
23029,6291.0
23030,5247.0
23031,5892.0
23032,7356.0
23033,6312.0
23034,7343.0
23035,6416.0
23036,4037.0
23037,7115.0
23038,4640.0
23039,6248.0
23040,5921.0
23041,4496.0
23042,5784.0
23043,4421.0
23044,7887.0
23045,6368.0
23046,5983.0
23047,6967.0
23048,3373.0
23049,7168.0
23050,6638.0
23051,3863.0
23052,5210.0
23053,6309.0
23054,6840.0
23055,5013.0
23056,6765.0
23057,2677.0
23058,4457.0
23059,7833.0
23060,5622.0
23061,6580.0
23062,5316.0
23063,7668.0
23064,5220.0
23065,7339.0
23066,7518.0
23067,7852.0
23068,5557.0
23069,6579.0
23070,6424.0
23071,5653.0
23072,4022.0
23073,5072.0
23074,5046.0
23075,7493.0
23076,4577.0
23077,6059.0
23078,5226.0
23079,4412.0
23080,7341.0
23081,7551.0
23082,5302.0
23083,4010.0
23084,3644.0
23085,6687.0
23086,4264.0
23087,4388.0
23088,5869.0
23089,7311.0
23090,5863.0
23091,5643.0
23092,7043.0
23093,5361.0
23094,5457.0
23095,6058.0
23096,6157.0
23097,5826.0
23098,4043.0
23099,7432.0
23100,5063.0
23101,4467.0
23102,6044.0
23103,6345.0
23104,7310.0
23105,6211.0
23106,7986.0
23107,6699.0
23108,6317.0
23109,5448.0
23110,4289.0
23111,7594.0
23112,6125.0
23113,6316.0
23114,4501.0
23115,7369.0
23116,5643.0
23117,5719.0
23118,5741.0
23119,6153.0
23120,6272.0
23121,6888.0
23122,5112.0
23123,5256.0
23124,6638.0
23125,5253.0
23126,5751.0
23127,4151.0
23128,5276.0
23129,6374.0
23130,5127.0
23131,7124.0
23132,7475.0
23133,6609.0
23134,5304.0
23135,6167.0
23136,4366.0
23137,5456.0
23138,7262.0
23139,5348.0
23140,5635.0
23141,4483.0
23142,5670.0
23143,5137.0
23144,6001.0
23145,6973.0
23146,6516.0
23147,4646.0
23148,4782.0
23149,7078.0
23150,6272.0
23151,7620.0
23152,7745.0
23153,5885.0
23154,7227.0
23155,5291.0
23156,7806.0
23157,6131.0
23158,7095.0
23159,5708.0
23160,4131.0
23161,7157.0
23162,6843.0
23163,3968.0
23164,5793.0
23165,5644.0
23166,5822.0
23167,6789.0
23168,6782.0
23169,6944.0
23170,5260.0
23171,5432.0
23172,4219.0
23173,6212.0
23174,6466.0
23175,7163.0
23176,6490.0
23177,2976.0
23178,5350.0
23179,6473.0
23180,5748.0
23181,2696.0
23182,4149.0
23183,5715.0
23184,4743.0
23185,6344.0
23186,4755.0
23187,5778.0
23188,5461.0
23189,3877.0
23190,7775.0
23191,6703.0
23192,5686.0
23193,5896.0
23194,3592.0
23195,6864.0
23196,6984.0
23197,8653.0
23198,6566.0
23199,4208.0
23200,6516.0
23201,5711.0
23202,4158.0
23203,4325.0
23204,5765.0
23205,5703.0
23206,6538.0
23207,5697.0
23208,8064.0
23209,8049.0
23210,5036.0
23211,7816.0
23212,5609.0
23213,7108.0
23214,5535.0
23215,5550.0
23216,6603.0
23217,7468.0
23218,5900.0
23219,6097.0
23220,4541.0
23221,5346.0
23222,5958.0
23223,3970.0
23224,3517.0
23225,3902.0
23226,7045.0
23227,7481.0
23228,6180.0
23229,3645.0
23230,4544.0
23231,6405.0
23232,5692.0
23233,7910.0
23234,4452.0
23235,7931.0
23236,3199.0
23237,7850.0
23238,7703.0
23239,4314.0
23240,4977.0
23241,6158.0
23242,5669.0
23243,5877.0
23244,2407.0
23245,4781.0
23246,4277.0
23247,5954.0
23248,7615.0
23249,6941.0
23250,6084.0
23251,5878.0
23252,6186.0
23253,7471.0
23254,5412.0
23255,6268.0
23256,8148.0
23257,5956.0
23258,4099.0
23259,6517.0
23260,7835.0
23261,5916.0
23262,5821.0
23263,4031.0
23264,6726.0
23265,7961.0
23266,6850.0
23267,7323.0
23268,4766.0
23269,7376.0
23270,4348.0
23271,3405.0
23272,6764.0
23273,7324.0
23274,6804.0
23275,3886.0
23276,6417.0
23277,6010.0
23278,7215.0
23279,6737.0
23280,6534.0
23281,3825.0
23282,6365.0
23283,8121.0
23284,4918.0
23285,6901.0
23286,5574.0
23287,4109.0
23288,5681.0
23289,7229.0
23290,6071.0
23291,6843.0
23292,7495.0
23293,5987.0
23294,6480.0
23295,7187.0
23296,5230.0
23297,3330.0
23298,6503.0
23299,4300.0
23300,7708.0
23301,6590.0
23302,7350.0
23303,7262.0
23304,5212.0
23305,5216.0
23306,7507.0
23307,6241.0
23308,8130.0
23309,6504.0
23310,4163.0
23311,5943.0
23312,6401.0
23313,7352.0
23314,4677.0
23315,6532.0
23316,6393.0
23317,5796.0
23318,7286.0
23319,7528.0
23320,6328.0
23321,7222.0
23322,6894.0
23323,7035.0
23324,4620.0
23325,7572.0
23326,5711.0
23327,5246.0
23328,7207.0
23329,5057.0
23330,5526.0
23331,5841.0
23332,7331.0
23333,5651.0
23334,5737.0
23335,6473.0
23336,6713.0
23337,6631.0
23338,6302.0
23339,7041.0
23340,7125.0
23341,7823.0
23342,4929.0
23343,6045.0
23344,5242.0
23345,6512.0
23346,7877.0
23347,7723.0
23348,5898.0
23349,5589.0
23350,8017.0
23351,7212.0
23352,6643.0
23353,4021.0
23354,4848.0
23355,4940.0
23356,6062.0
23357,6626.0
23358,5202.0
23359,7929.0
23360,3256.0
23361,3449.0
23362,8382.0
23363,5147.0
23364,6026.0
23365,3710.0
23366,6200.0
23367,5219.0
23368,5667.0
23369,7664.0
23370,5887.0
23371,6204.0
23372,6356.0
23373,5769.0
23374,5614.0
23375,6082.0
23376,5503.0
23377,5633.0
23378,7410.0
23379,7201.0
23380,7385.0
23381,5422.0
23382,7282.0
23383,5459.0
23384,7017.0
23385,7137.0
23386,6078.0
23387,7854.0
23388,7835.0
23389,4260.0
23390,7711.0
23391,6913.0
23392,7611.0
23393,3544.0
23394,7222.0
23395,4158.0
23396,5532.0
23397,7601.0
23398,5839.0
23399,7044.0
23400,4663.0
23401,6346.0
23402,7437.0
23403,5583.0
23404,5324.0
23405,7316.0
23406,6544.0
23407,7844.0
23408,5107.0
23409,3893.0
23410,7671.0
23411,4577.0
23412,4199.0
23413,5885.0
23414,4901.0
23415,5181.0
23416,5221.0
23417,7250.0
23418,7649.0
23419,5842.0
23420,7630.0
23421,6307.0
23422,6410.0
23423,3407.0
23424,5972.0
23425,6635.0
23426,7398.0
23427,5755.0
23428,6153.0
23429,4956.0
23430,4792.0
23431,5097.0
23432,8221.0
23433,4964.0
23434,5246.0
23435,3885.0
23436,4987.0
23437,4573.0
23438,3743.0
23439,6802.0
23440,6369.0
23441,5103.0
23442,4906.0
23443,2960.0
23444,5250.0
23445,6004.0
23446,5896.0
23447,5577.0
23448,6700.0
23449,5376.0
23450,7439.0
23451,5862.0
23452,6579.0
23453,5874.0
23454,5608.0
23455,8126.0
23456,5953.0
23457,6021.0
23458,7442.0
23459,5329.0
23460,4386.0
23461,5926.0
23462,5806.0
23463,4611.0
23464,6947.0
23465,7301.0
23466,7342.0
23467,7749.0
23468,7981.0
23469,6383.0
23470,6266.0
23471,5370.0
23472,6498.0
23473,4247.0
23474,4815.0
23475,7288.0
23476,7484.0
23477,6462.0
23478,8043.0
23479,4304.0
23480,7096.0
23481,8174.0
23482,6289.0
23483,7160.0
23484,5920.0
23485,3181.0
23486,6405.0
23487,7543.0
23488,7536.0
23489,6381.0
23490,5417.0
23491,6825.0
23492,6109.0
23493,5385.0
23494,7835.0
23495,6751.0
23496,4272.0
23497,5882.0
23498,5226.0
23499,4451.0
23500,5133.0
23501,3226.0
23502,7308.0
23503,6228.0
23504,6519.0
23505,6761.0
23506,7713.0
23507,5187.0
23508,5971.0
23509,3186.0
23510,4999.0
23511,6489.0
23512,4311.0
23513,3355.0
23514,5923.0
23515,5486.0
23516,5252.0
23517,6037.0
23518,5717.0
23519,5726.0
23520,4353.0
23521,5329.0
23522,5868.0
23523,6884.0
23524,3714.0
23525,8441.0
23526,4130.0
23527,5552.0
23528,7786.0
23529,7276.0
23530,7869.0
23531,3898.0
23532,5561.0
23533,4941.0
23534,5563.0
23535,5586.0
23536,5828.0
23537,5378.0
23538,6615.0
23539,4686.0
23540,7522.0
23541,6652.0
23542,8097.0
23543,5979.0
23544,4524.0
23545,7244.0
23546,8623.0
23547,5314.0
23548,6719.0
23549,7588.0
23550,5397.0
23551,2937.0
23552,6003.0
23553,5721.0
23554,5939.0
23555,3186.0
23556,4474.0
23557,3785.0
23558,5483.0
23559,4355.0
23560,7869.0
23561,4151.0
23562,5401.0
23563,4861.0
23564,5876.0
23565,7139.0
23566,6673.0
23567,5163.0
23568,7491.0
23569,5396.0
23570,5243.0
23571,3715.0
23572,5851.0
23573,6368.0
23574,3851.0
23575,4274.0
23576,7857.0
23577,6085.0
23578,5826.0
23579,4518.0
23580,6722.0
23581,6482.0
23582,6888.0
23583,5527.0
23584,4570.0
23585,7082.0
23586,3962.0
23587,7892.0
23588,7715.0
23589,4189.0
23590,5699.0
23591,2760.0
23592,6237.0
23593,7830.0
23594,7677.0
23595,7240.0
23596,5348.0
23597,5869.0
23598,7932.0
23599,5569.0
23600,5080.0
23601,7982.0
23602,6830.0
23603,4052.0
23604,6419.0
23605,4415.0
23606,4226.0
23607,7150.0
23608,5542.0
23609,5754.0
23610,4221.0
23611,5279.0
23612,5121.0
23613,7375.0
23614,5119.0
23615,7612.0
23616,5546.0
23617,7123.0
23618,6079.0
23619,6289.0
23620,5860.0
23621,5577.0
23622,4772.0
23623,3159.0
23624,7916.0
23625,6178.0
23626,7536.0
23627,5300.0
23628,4321.0
23629,7630.0
23630,7605.0
23631,5390.0
23632,6110.0
23633,3884.0
23634,5876.0
23635,5389.0
23636,2947.0
23637,5229.0
23638,4608.0
23639,5207.0
23640,6133.0
23641,5439.0
23642,5331.0
23643,7598.0
23644,4483.0
23645,6142.0
23646,6996.0
23647,6073.0
23648,6390.0
23649,5474.0
23650,7561.0
23651,7326.0
23652,5982.0
23653,3906.0
23654,5823.0
23655,5365.0
23656,5568.0
23657,4838.0
23658,6158.0
23659,5829.0
23660,7267.0
23661,7665.0
23662,5397.0
23663,5661.0
23664,5214.0
23665,5486.0
23666,7213.0
23667,5340.0
23668,5625.0
23669,6736.0
23670,6672.0
23671,5415.0
23672,5699.0
23673,4023.0
23674,5578.0
23675,6075.0
23676,5932.0
23677,5102.0
23678,5161.0
23679,7528.0
23680,5368.0
23681,5348.0
23682,7886.0
23683,6581.0
23684,5326.0
23685,5376.0
23686,5729.0
23687,5404.0
23688,5615.0
23689,7678.0
23690,6860.0
23691,4589.0
23692,6852.0
23693,5865.0
23694,5368.0
23695,6424.0
23696,7219.0
23697,5804.0
23698,6174.0
23699,4274.0
23700,7631.0
23701,7073.0
23702,5790.0
23703,5080.0
23704,4954.0
23705,4349.0
23706,4324.0
23707,5471.0
23708,7059.0
23709,7229.0
23710,7459.0
23711,7397.0
23712,7473.0
23713,6422.0
23714,7873.0
23715,6082.0
23716,4966.0
23717,7333.0
23718,5316.0
23719,8224.0
23720,6236.0
23721,7386.0
23722,4660.0
23723,4841.0
23724,5538.0
23725,6384.0
23726,7686.0
23727,6283.0
23728,8096.0
23729,8413.0
23730,4604.0
23731,5048.0
23732,5335.0
23733,4224.0
23734,3791.0
23735,4815.0
23736,8172.0
23737,6581.0
23738,6750.0
23739,6873.0
23740,6559.0
23741,6758.0
23742,4204.0
23743,7836.0
23744,6129.0
23745,3124.0
23746,5433.0
23747,5296.0
23748,7692.0
23749,6844.0
23750,5813.0
23751,6097.0
23752,7555.0
23753,6000.0
23754,5536.0
23755,6921.0
23756,5495.0
23757,5733.0
23758,4952.0
23759,7186.0
23760,5932.0
23761,5781.0
23762,4445.0
23763,7229.0
23764,6875.0
23765,4179.0
23766,7842.0
23767,5603.0
23768,7293.0
23769,8119.0
23770,4351.0
23771,6385.0
23772,6362.0
23773,5231.0
23774,4086.0
23775,6457.0
23776,6035.0
23777,5948.0
23778,7265.0
23779,6234.0
23780,4600.0
23781,5936.0
23782,6253.0
23783,6029.0
23784,6059.0
23785,5147.0
23786,8610.0
23787,7618.0
23788,7937.0
23789,7666.0
23790,5680.0
23791,4014.0
23792,6767.0
23793,7808.0
23794,7518.0
23795,5820.0
23796,6461.0
23797,8146.0
23798,6227.0
23799,5873.0
23800,6551.0
23801,4664.0
23802,4029.0
23803,3808.0
23804,4141.0
23805,6011.0
23806,4632.0
23807,8195.0
23808,5766.0
23809,3028.0
23810,3985.0
23811,6575.0
23812,6314.0
23813,3911.0
23814,5998.0
23815,6550.0
23816,4413.0
23817,7338.0
23818,5931.0
23819,4993.0
23820,5902.0
23821,4252.0
23822,5165.0
23823,7819.0
23824,6255.0
23825,4560.0
23826,7013.0
23827,3934.0
23828,8252.0
23829,6007.0
23830,4665.0
23831,6418.0
23832,6138.0
23833,5400.0
23834,6653.0
23835,5746.0
23836,5299.0
23837,3734.0
23838,4894.0
23839,6534.0
23840,4835.0
23841,2644.0
23842,7589.0
23843,4274.0
23844,6376.0
23845,4374.0
23846,8373.0
23847,5164.0
23848,4076.0
23849,7069.0
23850,6208.0
23851,6251.0
23852,8424.0
23853,8380.0
23854,4877.0
23855,7644.0
23856,4096.0
23857,4966.0
23858,3274.0
23859,6356.0
23860,7250.0
23861,5436.0
23862,5319.0
23863,5861.0
23864,6257.0
23865,4925.0
23866,7205.0
23867,7405.0
23868,5827.0
23869,6160.0
23870,5673.0
23871,6821.0
23872,6459.0
23873,6091.0
23874,8311.0
23875,5231.0
23876,5498.0
23877,5863.0
23878,5739.0
23879,5832.0
23880,3965.0
23881,7884.0
23882,6627.0
23883,6953.0
23884,6175.0
23885,5926.0
23886,4961.0
23887,4082.0
23888,5928.0
23889,3639.0
23890,7329.0
23891,7553.0
23892,4472.0
23893,7501.0
23894,6233.0
23895,4096.0
23896,6515.0
23897,7808.0
23898,5809.0
23899,6278.0
23900,7682.0
23901,7212.0
23902,7506.0
23903,6583.0
23904,5090.0
23905,4035.0
23906,6403.0
23907,8091.0
23908,4083.0
23909,6252.0
23910,6217.0
23911,6267.0
23912,6815.0
23913,7944.0
23914,5013.0
23915,4853.0
23916,6071.0
23917,4418.0
23918,4889.0
23919,4868.0
23920,5844.0
23921,5635.0
23922,5294.0
23923,6865.0
23924,7201.0
23925,5635.0
23926,6330.0
23927,7619.0
23928,4260.0
23929,6034.0
23930,5816.0
23931,5406.0
23932,6079.0
23933,6703.0
23934,4295.0
23935,5818.0
23936,8107.0
23937,5001.0
23938,7486.0
23939,7010.0
23940,5136.0
23941,6118.0
23942,5907.0
23943,6139.0
23944,7639.0
23945,7619.0
23946,6304.0
23947,6987.0
23948,7069.0
23949,6602.0
23950,5740.0
23951,7189.0
23952,5824.0
23953,2598.0
23954,3752.0
23955,8059.0
23956,5555.0
23957,6942.0
23958,3793.0
23959,6881.0
23960,7180.0
23961,5290.0
23962,7292.0
23963,5559.0
23964,5233.0
23965,4035.0
23966,4785.0
23967,7782.0
23968,6010.0
23969,5324.0
23970,7220.0
23971,5117.0
23972,7489.0
23973,5653.0
23974,4869.0
23975,7386.0
23976,7292.0
23977,4874.0
23978,7621.0
23979,7835.0
23980,4769.0
23981,6840.0
23982,6356.0
23983,5038.0
23984,5920.0
23985,6832.0
23986,4486.0
23987,5488.0
23988,6071.0
23989,5371.0
23990,7595.0
23991,5620.0
23992,6302.0
23993,8125.0
23994,5059.0
23995,5695.0
23996,7864.0
23997,7753.0
23998,6225.0
23999,7982.0
24000,5905.0
24001,7407.0
24002,4625.0
24003,6905.0
24004,5666.0
24005,5266.0
24006,5998.0
24007,7708.0
24008,6952.0
24009,7195.0
24010,5164.0
24011,5635.0
24012,6908.0
24013,7755.0
24014,5958.0
24015,8181.0
24016,4518.0
24017,6475.0
24018,8267.0
24019,5926.0
24020,6417.0
24021,4839.0
24022,7453.0
24023,7347.0
24024,6423.0
24025,7107.0
24026,5115.0
24027,4835.0
24028,7780.0
24029,5288.0
24030,5329.0
24031,6354.0
24032,3722.0
